Restaurant_id,Rating
id_1664,3.975
id_1665,3.795
id_1666,4.09
id_1667,3.995
id_1668,4.34
id_1669,4.08
id_1670,4.08
id_1671,3.595
id_1672,3.715
id_1673,4.255
id_1674,3.145
id_1675,3.605
id_1676,4.38
id_1677,3.915
id_1678,4.145
id_1679,4.425
id_1680,2.99
id_1681,4.315
id_1682,3.935
id_1683,4.045
id_1684,4.08
id_1685,3.61
id_1686,4.13
id_1687,4.63
id_1688,3.805
id_1689,4.35
id_1690,3.565
id_1691,4.305
id_1692,3.98
id_1693,4.005
id_1694,4.85
id_1695,4.485
id_1696,4.055
id_1697,2.95
id_1698,4.495
id_1699,3.85
id_1700,3.55
id_1701,4.16
id_1702,2.44
id_1703,3.525
id_1704,4.42
id_1705,4.49
id_1706,4.07
id_1707,3.595
id_1708,1.635
id_1709,3.285
id_1710,4.04
id_1711,3.09
id_1712,4.245
id_1713,4.09
id_1714,4.8
id_1715,3.755
id_1716,3.82
id_1717,4.805
id_1718,3.95
id_1719,4.165
id_1720,4.495
id_1721,3.225
id_1722,4.075
id_1723,4.52
id_1724,4.43
id_1725,3.865
id_1726,4.32
id_1727,4.185
id_1728,3.525
id_1729,3.35
id_1730,4.09
id_1731,3.325
id_1732,4.26
id_1733,3.6
id_1734,4.87
id_1735,4.52
id_1736,4.47
id_1737,3.95
id_1738,4.01
id_1739,3.2
id_1740,3.89
id_1741,3.975
id_1742,4.46
id_1743,4.915
id_1744,4.475
id_1745,2.76
id_1746,2.245
id_1747,4.79
id_1748,4.325
id_1749,3.255
id_1750,4.005
id_1751,4.42
id_1752,4.215
id_1753,4.57
id_1754,4.315
id_1755,3.585
id_1756,4.005
id_1757,3.95
id_1758,3.975
id_1759,3.72
id_1760,4.395
id_1761,4.045
id_1762,4.04
id_1763,3.955
id_1764,3.61
id_1765,3.61
id_1766,3.6
id_1767,4.565
id_1768,2.96
id_1769,4.845
id_1770,4.145
id_1771,4.445
id_1772,3.605
id_1773,4.64
id_1774,4.405
id_1775,4.575
id_1776,3.355
id_1777,3.51
id_1778,4.435
id_1779,4.0
id_1780,2.8
id_1781,3.095
id_1782,4.47
id_1783,4.455
id_1784,3.475
id_1785,3.72
id_1786,4.45
id_1787,4.27
id_1788,3.99
id_1789,4.095
id_1790,3.905
id_1791,4.355
id_1792,3.695
id_1793,3.87
id_1794,4.09
id_1795,4.545
id_1796,4.425
id_1797,4.275
id_1798,3.585
id_1799,4.235
id_1800,4.04
id_1801,3.51
id_1802,4.005
id_1803,3.1
id_1804,4.53
id_1805,4.47
id_1806,4.985
id_1807,4.54
id_1808,3.16
id_1809,4.06
id_1810,4.355
id_1811,4.53
id_1812,3.86
id_1813,4.06
id_1814,4.045
id_1815,4.465
id_1816,4.285
id_1817,3.82
id_1818,4.985
id_1819,4.31
id_1820,4.125
id_1821,4.535
id_1822,4.88
id_1823,4.42
id_1824,4.38
id_1825,4.055
id_1826,3.725
id_1827,4.05
id_1828,2.6
id_1829,4.305
id_1830,4.95
id_1831,3.415
id_1832,4.04
id_1833,3.685
id_1834,4.455
id_1835,4.215
id_1836,4.01
id_1837,4.71
id_1838,4.455
id_1839,3.86
id_1840,4.015
id_1841,3.395
id_1842,4.5
id_1843,4.375
id_1844,4.57
id_1845,4.41
id_1846,3.65
id_1847,3.465
id_1848,3.965
id_1849,4.04
id_1850,4.145
id_1851,4.26
id_1852,3.915
id_1853,4.855
id_1854,4.165
id_1855,4.25
id_1856,4.5
id_1857,4.47
id_1858,4.27
id_1859,1.365
id_1860,4.535
id_1861,4.05
id_1862,4.015
id_1863,4.545
id_1864,3.955
id_1865,3.945
id_1866,3.7
id_1867,4.385
id_1868,4.18
id_1869,3.775
id_1870,4.08
id_1871,3.51
id_1872,3.99
id_1873,4.275
id_1874,3.72
id_1875,4.87
id_1876,3.74
id_1877,4.45
id_1878,4.305
id_1879,4.1
id_1880,3.68
id_1881,4.015
id_1882,2.84
id_1883,4.535
id_1884,3.94
id_1885,4.475
id_1886,4.21
id_1887,2.64
id_1888,4.17
id_1889,4.115
id_1890,2.51
id_1891,3.785
id_1892,4.22
id_1893,4.145
id_1894,4.025
id_1895,3.45
id_1896,4.425
id_1897,4.27
id_1898,2.34
id_1899,4.465
id_1900,3.71
id_1901,3.685
id_1902,4.585
id_1903,4.685
id_1904,4.01
id_1905,4.4
id_1906,3.995
id_1907,3.795
id_1908,4.1
id_1909,4.185
id_1910,4.115
id_1911,3.53
id_1912,4.8
id_1913,3.55
id_1914,4.185
id_1915,3.38
id_1916,4.59
id_1917,2.865
id_1918,4.11
id_1919,4.045
id_1920,4.42
id_1921,4.39
id_1922,4.1
id_1923,4.035
id_1924,3.455
id_1925,3.305
id_1926,4.25
id_1927,4.885
id_1928,4.095
id_1929,4.775
id_1930,3.82
id_1931,3.25
id_1932,4.14
id_1933,4.15
id_1934,4.495
id_1935,4.005
id_1936,3.85
id_1937,4.05
id_1938,3.765
id_1939,2.66
id_1940,4.145
id_1941,4.06
id_1942,4.485
id_1943,4.84
id_1944,4.16
id_1945,4.505
id_1946,4.37
id_1947,4.595
id_1948,4.37
id_1949,3.565
id_1950,3.9
id_1951,4.12
id_1952,4.19
id_1953,3.74
id_1954,4.035
id_1955,4.04
id_1956,3.67
id_1957,3.845
id_1958,3.88
id_1959,4.15
id_1960,3.6
id_1961,4.14
id_1962,3.835
id_1963,4.4
id_1964,2.91
id_1965,4.1
id_1966,4.5
id_1967,3.195
id_1968,4.47
id_1969,4.665
id_1970,4.83
id_1971,3.73
id_1972,4.295
id_1973,4.205
id_1974,4.48
id_1975,4.51
id_1976,3.555
id_1977,4.46
id_1978,4.13
id_1979,2.82
id_1980,3.995
id_1981,4.76
id_1982,3.55
id_1983,3.475
id_1984,4.935
id_1985,4.165
id_1986,3.655
id_1987,4.115
id_1988,4.38
id_1989,4.545
id_1990,4.415
id_1991,4.205
id_1992,4.075
id_1993,4.075
id_1994,4.82
id_1995,2.595
id_1996,4.14
id_1997,3.605
id_1998,4.14
id_1999,4.005
id_2000,3.78
id_2001,4.05
id_2002,3.155
id_2003,3.96
id_2004,4.0
id_2005,4.275
id_2006,3.71
id_2007,4.32
id_2008,4.635
id_2009,3.9
id_2010,3.62
id_2011,4.295
id_2012,4.095
id_2013,4.44
id_2014,4.075
id_2015,3.935
id_2016,3.53
id_2017,4.525
id_2018,4.355
id_2019,3.26
id_2020,4.375
id_2021,4.415
id_2022,3.585
id_2023,4.38
id_2024,4.195
id_2025,4.035
id_2026,2.945
id_2027,3.395
id_2028,2.165
id_2029,4.215
id_2030,3.38
id_2031,3.815
id_2032,4.525
id_2033,3.805
id_2034,3.755
id_2035,3.83
id_2036,3.115
id_2037,4.655
id_2038,3.295
id_2039,4.87
id_2040,3.935
id_2041,4.5
id_2042,4.005
id_2043,3.67
id_2044,4.12
id_2045,4.55
id_2046,4.485
id_2047,4.31
id_2048,4.015
id_2049,2.635
id_2050,3.86
id_2051,4.045
id_2052,2.68
id_2053,4.005
id_2054,4.545
id_2055,3.865
id_2056,3.94
id_2057,4.255
id_2058,4.945
id_2059,4.44
id_2060,3.86
id_2061,4.355
id_2062,4.02
id_2063,4.215
id_2064,3.96
id_2065,3.43
id_2066,4.13
id_2067,3.59
id_2068,4.005
id_2069,4.61
id_2070,3.9
id_2071,3.985
id_2072,1.41
id_2073,4.13
id_2074,4.435
id_2075,3.515
id_2076,3.335
id_2077,4.03
id_2078,3.64
id_2079,4.395
id_2080,3.94
id_2081,4.43
id_2082,3.385
id_2083,3.495
id_2084,3.6
id_2085,3.265
id_2086,4.445
id_2087,4.345
id_2088,3.905
id_2089,4.135
id_2090,3.62
id_2091,4.5
id_2092,4.335
id_2093,3.25
id_2094,3.405
id_2095,4.28
id_2096,4.555
id_2097,4.245
id_2098,4.075
id_2099,3.41
id_2100,3.61
id_2101,3.655
id_2102,4.295
id_2103,4.19
id_2104,3.575
id_2105,4.09
id_2106,4.165
id_2107,3.565
id_2108,4.425
id_2109,4.37
id_2110,4.54
id_2111,4.47
id_2112,2.705
id_2113,3.825
id_2114,4.4
id_2115,3.46
id_2116,2.695
id_2117,4.345
id_2118,3.415
id_2119,3.945
id_2120,3.9
id_2121,2.135
id_2122,4.02
id_2123,4.41
id_2124,3.75
id_2125,4.11
id_2126,3.885
id_2127,4.49
id_2128,3.785
id_2129,4.94
id_2130,4.085
id_2131,3.105
id_2132,3.93
id_2133,4.475
id_2134,3.16
id_2135,3.975
id_2136,3.44
id_2137,3.305
id_2138,4.06
id_2139,4.48
id_2140,4.45
id_2141,4.525
id_2142,3.38
id_2143,2.77
id_2144,4.15
id_2145,3.685
id_2146,4.225
id_2147,4.425
id_2148,4.475
id_2149,3.965
id_2150,4.24
id_2151,3.045
id_2152,4.005
id_2153,3.19
id_2154,3.04
id_2155,4.06
id_2156,3.935
id_2157,2.8
id_2158,3.755
id_2159,4.54
id_2160,4.47
id_2161,3.81
id_2162,3.02
id_2163,4.355
id_2164,4.29
id_2165,3.775
id_2166,4.21
id_2167,3.855
id_2168,4.4
id_2169,4.31
id_2170,3.865
id_2171,3.36
id_2172,3.41
id_2173,3.34
id_2174,4.295
id_2175,4.29
id_2176,3.705
id_2177,4.16
id_2178,4.455
id_2179,4.05
id_2180,4.76
id_2181,4.555
id_2182,4.06
id_2183,3.79
id_2184,4.355
id_2185,2.565
id_2186,3.945
id_2187,3.65
id_2188,4.03
id_2189,3.935
id_2190,5.0
id_2191,4.505
id_2192,4.35
id_2193,4.645
id_2194,3.425
id_2195,3.995
id_2196,3.545
id_2197,4.39
id_2198,3.04
id_2199,3.365
id_2200,5.0
id_2201,4.635
id_2202,3.355
id_2203,2.605
id_2204,4.95
id_2205,4.06
id_2206,3.825
id_2207,3.86
id_2208,4.5
id_2209,3.33
id_2210,3.14
id_2211,4.495
id_2212,4.33
id_2213,3.685
id_2214,3.205
id_2215,3.885
id_2216,3.12
id_2217,4.88
id_2218,4.255
id_2219,3.575
id_2220,4.06
id_2221,4.555
id_2222,4.535
id_2223,3.96
id_2224,3.915
id_2225,4.075
id_2226,3.615
id_2227,4.47
id_2228,3.61
id_2229,4.58
id_2230,3.515
id_2231,3.13
id_2232,4.455
id_2233,4.445
id_2234,3.79
id_2235,4.55
id_2236,3.01
id_2237,4.45
id_2238,4.275
id_2239,4.745
id_2240,4.61
id_2241,4.4
id_2242,4.56
id_2243,4.545
id_2244,4.06
id_2245,4.155
id_2246,4.395
id_2247,4.085
id_2248,3.975
id_2249,4.135
id_2250,3.83
id_2251,4.81
id_2252,3.8
id_2253,4.08
id_2254,2.885
id_2255,4.3
id_2256,4.18
id_2257,3.915
id_2258,2.95
id_2259,3.93
id_2260,3.415
id_2261,4.69
id_2262,3.74
id_2263,4.475
id_2264,4.635
id_2265,4.0
id_2266,4.41
id_2267,4.395
id_2268,4.405
id_2269,4.415
id_2270,3.615
id_2271,3.49
id_2272,3.925
id_2273,4.88
id_2274,4.235
id_2275,3.81
id_2276,4.34
id_2277,3.99
id_2278,4.28
id_2279,3.91
id_2280,4.345
id_2281,4.13
id_2282,3.85
id_2283,3.215
id_2284,3.84
id_2285,3.3
id_2286,3.65
id_2287,4.455
id_2288,3.035
id_2289,3.92
id_2290,3.215
id_2291,4.99
id_2292,3.395
id_2293,3.53
id_2294,3.535
id_2295,4.255
id_2296,1.035
id_2297,3.72
id_2298,4.5
id_2299,3.73
id_2300,3.305
id_2301,4.29
id_2302,3.665
id_2303,3.72
id_2304,4.045
id_2305,4.465
id_2306,4.055
id_2307,4.59
id_2308,3.53
id_2309,4.19
id_2310,4.405
id_2311,4.275
id_2312,4.15
id_2313,3.71
id_2314,2.365
id_2315,4.01
id_2316,4.08
id_2317,4.33
id_2318,4.17
id_2319,2.765
id_2320,4.06
id_2321,4.23
id_2322,3.715
id_2323,4.345
id_2324,3.265
id_2325,3.035
id_2326,4.09
id_2327,3.82
id_2328,3.965
id_2329,3.59
id_2330,4.09
id_2331,4.23
id_2332,4.145
id_2333,4.27
id_2334,4.38
id_2335,4.06
id_2336,3.545
id_2337,3.405
id_2338,4.45
id_2339,4.47
id_2340,3.84
id_2341,4.265
id_2342,4.27
id_2343,3.575
id_2344,4.115
id_2345,3.2
id_2346,4.25
id_2347,4.11
id_2348,4.455
id_2349,4.14
id_2350,2.935
id_2351,4.09
id_2352,4.81
id_2353,4.66
id_2354,3.705
id_2355,3.575
id_2356,4.025
id_2357,4.445
id_2358,3.935
id_2359,4.52
id_2360,4.6
id_2361,4.325
id_2362,4.13
id_2363,3.825
id_2364,3.5
id_2365,4.135
id_2366,3.53
id_2367,3.675
id_2368,3.7
id_2369,3.215
id_2370,3.125
id_2371,3.22
id_2372,3.915
id_2373,4.575
id_2374,3.245
id_2375,4.41
id_2376,3.99
id_2377,4.465
id_2378,3.925
id_2379,4.39
id_2380,3.615
id_2381,3.7
id_2382,3.455
id_2383,4.03
id_2384,4.01
id_2385,4.935
id_2386,3.94
id_2387,4.06
id_2388,2.07
id_2389,3.985
id_2390,3.72
id_2391,4.815
id_2392,4.185
id_2393,3.14
id_2394,4.485
id_2395,2.93
id_2396,2.38
id_2397,4.175
id_2398,3.875
id_2399,4.83
id_2400,3.495
id_2401,3.98
id_2402,4.06
id_2403,4.25
id_2404,4.27
id_2405,4.57
id_2406,2.74
id_2407,4.24
id_2408,4.5
id_2409,3.57
id_2410,4.285
id_2411,4.015
id_2412,4.215
id_2413,4.12
id_2414,4.68
id_2415,4.525
id_2416,4.045
id_2417,3.915
id_2418,3.865
id_2419,3.725
id_2420,4.945
id_2421,4.03
id_2422,4.195
id_2423,3.965
id_2424,3.355
id_2425,4.32
id_2426,4.015
id_2427,4.52
id_2428,2.76
id_2429,4.995
id_2430,4.86
id_2431,4.04
id_2432,3.84
id_2433,4.225
id_2434,4.995
id_2435,3.19
id_2436,4.02
id_2437,3.885
id_2438,3.28
id_2439,4.215
id_2440,3.75
id_2441,3.625
id_2442,4.48
id_2443,3.515
id_2444,3.81
id_2445,4.68
id_2446,4.05
id_2447,3.44
id_2448,3.875
id_2449,4.035
id_2450,4.245
id_2451,3.96
id_2452,4.87
id_2453,4.69
id_2454,2.76
id_2455,3.28
id_2456,4.575
id_2457,4.065
id_2458,4.3
id_2459,3.34
id_2460,3.565
id_2461,4.485
id_2462,4.45
id_2463,4.67
id_2464,3.585
id_2465,4.32
id_2466,3.59
id_2467,4.02
id_2468,4.99
id_2469,4.14
id_2470,3.815
id_2471,4.865
id_2472,3.925
id_2473,4.365
id_2474,3.835
id_2475,4.89
id_2476,3.95
id_2477,3.89
id_2478,4.325
id_2479,4.385
id_2480,4.35
id_2481,4.645
id_2482,2.865
id_2483,4.135
id_2484,3.545
id_2485,3.485
id_2486,3.875
id_2487,4.385
id_2488,4.015
id_2489,4.3
id_2490,3.635
id_2491,3.535
id_2492,3.24
id_2493,4.535
id_2494,4.995
id_2495,4.05
id_2496,3.045
id_2497,3.65
id_2498,4.875
id_2499,3.515
id_2500,4.21
id_2501,4.56
id_2502,4.48
id_2503,3.83
id_2504,4.115
id_2505,3.78
id_2506,3.755
id_2507,5.0
id_2508,4.475
id_2509,3.8
id_2510,2.415
id_2511,4.295
id_2512,4.265
id_2513,3.525
id_2514,3.94
id_2515,4.845
id_2516,3.57
id_2517,4.34
id_2518,3.28
id_2519,4.315
id_2520,4.51
id_2521,4.08
id_2522,4.345
id_2523,3.985
id_2524,4.325
id_2525,3.625
id_2526,3.915
id_2527,3.675
id_2528,3.96
id_2529,2.765
id_2530,4.24
id_2531,4.245
id_2532,3.74
id_2533,3.565
id_2534,4.325
id_2535,4.12
id_2536,4.295
id_2537,3.57
id_2538,4.315
id_2539,4.465
id_2540,2.7
id_2541,3.775
id_2542,4.135
id_2543,3.265
id_2544,3.795
id_2545,4.06
id_2546,4.12
id_2547,4.325
id_2548,3.405
id_2549,4.44
id_2550,4.51
id_2551,4.34
id_2552,4.895
id_2553,4.105
id_2554,4.045
id_2555,4.11
id_2556,4.925
id_2557,3.685
id_2558,4.465
id_2559,4.7
id_2560,4.1
id_2561,3.62
id_2562,4.13
id_2563,3.51
id_2564,2.86
id_2565,3.745
id_2566,3.95
id_2567,3.86
id_2568,4.04
id_2569,3.975
id_2570,4.195
id_2571,4.06
id_2572,2.825
id_2573,4.06
id_2574,4.395
id_2575,3.515
id_2576,3.11
id_2577,3.085
id_2578,3.995
id_2579,3.95
id_2580,3.625
id_2581,4.695
id_2582,4.755
id_2583,2.38
id_2584,3.84
id_2585,4.43
id_2586,4.365
id_2587,4.58
id_2588,4.485
id_2589,2.72
id_2590,4.49
id_2591,4.135
id_2592,4.015
id_2593,3.89
id_2594,4.145
id_2595,4.515
id_2596,3.795
id_2597,4.155
id_2598,4.24
id_2599,4.135
id_2600,3.56
id_2601,3.57
id_2602,3.805
id_2603,3.9
id_2604,4.155
id_2605,4.275
id_2606,3.34
id_2607,2.795
id_2608,3.735
id_2609,4.08
id_2610,4.48
id_2611,2.88
id_2612,4.345
id_2613,4.555
id_2614,4.46
id_2615,2.895
id_2616,3.985
id_2617,4.515
id_2618,4.13
id_2619,4.7
id_2620,4.36
id_2621,4.025
id_2622,4.35
id_2623,3.595
id_2624,3.975
id_2625,3.675
id_2626,4.44
id_2627,3.785
id_2628,4.59
id_2629,3.66
id_2630,4.615
id_2631,4.185
id_2632,2.985
id_2633,4.14
id_2634,4.405
id_2635,4.55
id_2636,3.72
id_2637,3.015
id_2638,3.745
id_2639,4.45
id_2640,4.455
id_2641,4.23
id_2642,4.3
id_2643,3.91
id_2644,3.555
id_2645,2.98
id_2646,4.23
id_2647,2.83
id_2648,3.96
id_2649,4.17
id_2650,3.065
id_2651,3.995
id_2652,4.11
id_2653,3.445
id_2654,4.44
id_2655,4.38
id_2656,2.635
id_2657,3.775
id_2658,3.835
id_2659,3.855
id_2660,2.545
id_2661,3.87
id_2662,3.375
id_2663,3.82
id_2664,3.885
id_2665,4.035
id_2666,4.65
id_2667,4.17
id_2668,4.16
id_2669,4.43
id_2670,3.725
id_2671,2.915
id_2672,3.69
id_2673,4.085
id_2674,4.43
id_2675,3.955
id_2676,4.415
id_2677,4.23
id_2678,4.94
id_2679,4.0
id_2680,3.425
id_2681,3.84
id_2682,4.05
id_2683,2.955
id_2684,3.61
id_2685,4.095
id_2686,4.225
id_2687,3.24
id_2688,3.815
id_2689,4.265
id_2690,3.53
id_2691,3.22
id_2692,3.14
id_2693,4.455
id_2694,3.685
id_2695,3.69
id_2696,3.315
id_2697,3.97
id_2698,4.605
id_2699,4.34
id_2700,3.87
id_2701,3.995
id_2702,4.485
id_2703,3.25
id_2704,4.31
id_2705,4.495
id_2706,4.475
id_2707,3.755
id_2708,3.23
id_2709,3.84
id_2710,4.08
id_2711,4.305
id_2712,2.87
id_2713,4.35
id_2714,3.43
id_2715,3.995
id_2716,4.555
id_2717,4.325
id_2718,4.235
id_2719,3.985
id_2720,4.215
id_2721,4.395
id_2722,4.19
id_2723,4.4
id_2724,2.685
id_2725,4.01
id_2726,4.215
id_2727,4.27
id_2728,4.01
id_2729,4.085
id_2730,3.8
id_2731,2.8
id_2732,3.975
id_2733,3.835
id_2734,4.155
id_2735,3.355
id_2736,3.875
id_2737,4.525
id_2738,4.99
id_2739,3.935
id_2740,3.71
id_2741,3.93
id_2742,3.98
id_2743,3.905
id_2744,4.49
id_2745,4.115
id_2746,4.135
id_2747,3.57
id_2748,3.985
id_2749,3.99
id_2750,4.46
id_2751,5.0
id_2752,4.46
id_2753,3.555
id_2754,4.995
id_2755,4.155
id_2756,4.02
id_2757,3.935
id_2758,4.25
id_2759,4.26
id_2760,3.09
id_2761,4.21
id_2762,3.995
id_2763,2.11
id_2764,4.74
id_2765,4.47
id_2766,4.35
id_2767,4.275
id_2768,4.145
id_2769,4.835
id_2770,3.92
id_2771,4.285
id_2772,3.52
id_2773,3.39
id_2774,4.355
id_2775,4.48
id_2776,4.01
id_2777,3.655
id_2778,4.075
id_2779,4.385
id_2780,2.76
id_2781,2.67
id_2782,4.39
id_2783,4.06
id_2784,4.71
id_2785,4.57
id_2786,2.555
id_2787,4.045
id_2788,4.23
id_2789,4.895
id_2790,4.115
id_2791,3.815
id_2792,3.81
id_2793,4.19
id_2794,3.555
id_2795,4.11
id_2796,4.235
id_2797,3.45
id_2798,3.715
id_2799,3.93
id_2800,4.475
id_2801,4.4
id_2802,4.335
id_2803,2.965
id_2804,3.825
id_2805,3.845
id_2806,4.475
id_2807,3.68
id_2808,3.645
id_2809,3.635
id_2810,3.495
id_2811,4.18
id_2812,4.535
id_2813,4.225
id_2814,4.185
id_2815,3.52
id_2816,3.865
id_2817,3.875
id_2818,4.075
id_2819,4.4
id_2820,3.965
id_2821,4.57
id_2822,4.285
id_2823,4.4
id_2824,4.495
id_2825,3.89
id_2826,3.89
id_2827,4.495
id_2828,3.25
id_2829,3.74
id_2830,3.105
id_2831,4.285
id_2832,3.65
id_2833,4.155
id_2834,3.055
id_2835,4.025
id_2836,4.225
id_2837,4.025
id_2838,4.17
id_2839,3.305
id_2840,4.155
id_2841,4.13
id_2842,4.43
id_2843,4.19
id_2844,3.69
id_2845,4.13
id_2846,2.905
id_2847,3.535
id_2848,4.295
id_2849,3.76
id_2850,4.61
id_2851,4.1
id_2852,3.325
id_2853,3.97
id_2854,4.005
id_2855,4.195
id_2856,4.57
id_2857,3.52
id_2858,2.395
id_2859,4.15
id_2860,4.43
id_2861,3.95
id_2862,4.3
id_2863,4.455
id_2864,4.33
id_2865,3.7
id_2866,3.54
id_2867,4.24
id_2868,3.995
id_2869,3.155
id_2870,3.995
id_2871,3.47
id_2872,3.65
id_2873,3.615
id_2874,4.44
id_2875,4.11
id_2876,3.935
id_2877,3.9
id_2878,4.41
id_2879,4.36
id_2880,4.32
id_2881,3.985
id_2882,3.21
id_2883,3.64
id_2884,4.43
id_2885,4.365
id_2886,4.895
id_2887,4.235
id_2888,4.205
id_2889,4.1
id_2890,4.99
id_2891,4.045
id_2892,3.695
id_2893,4.515
id_2894,4.295
id_2895,4.42
id_2896,3.84
id_2897,3.575
id_2898,4.495
id_2899,3.44
id_2900,3.21
id_2901,4.065
id_2902,4.94
id_2903,3.695
id_2904,4.37
id_2905,3.885
id_2906,4.35
id_2907,3.775
id_2908,4.23
id_2909,3.525
id_2910,4.585
id_2911,4.165
id_2912,4.78
id_2913,3.625
id_2914,4.145
id_2915,3.355
id_2916,4.37
id_2917,4.155
id_2918,4.49
id_2919,3.09
id_2920,2.87
id_2921,3.845
id_2922,3.785
id_2923,4.545
id_2924,2.86
id_2925,4.25
id_2926,4.09
id_2927,3.785
id_2928,4.51
id_2929,2.885
id_2930,4.54
id_2931,4.145
id_2932,4.22
id_2933,4.34
id_2934,3.11
id_2935,4.115
id_2936,3.395
id_2937,4.185
id_2938,4.29
id_2939,3.935
id_2940,4.065
id_2941,4.2
id_2942,1.935
id_2943,3.985
id_2944,4.045
id_2945,3.92
id_2946,4.27
id_2947,4.5
id_2948,4.13
id_2949,3.585
id_2950,2.545
id_2951,3.69
id_2952,4.505
id_2953,3.065
id_2954,4.24
id_2955,4.31
id_2956,4.22
id_2957,3.93
id_2958,4.845
id_2959,2.955
id_2960,4.34
id_2961,4.785
id_2962,4.305
id_2963,3.91
id_2964,3.555
id_2965,3.975
id_2966,3.73
id_2967,4.1
id_2968,4.04
id_2969,3.59
id_2970,3.64
id_2971,3.925
id_2972,3.425
id_2973,3.615
id_2974,3.975
id_2975,4.07
id_2976,4.37
id_2977,4.06
id_2978,4.045
id_2979,4.265
id_2980,3.155
id_2981,2.77
id_2982,3.785
id_2983,4.29
id_2984,3.02
id_2985,4.39
id_2986,3.755
id_2987,3.84
id_2988,4.52
id_2989,3.74
id_2990,4.695
id_2991,4.515
id_2992,4.12
id_2993,3.865
id_2994,4.045
id_2995,3.7
id_2996,4.49
id_2997,4.275
id_2998,4.91
id_2999,4.035
id_3000,2.885
id_3001,2.52
id_3002,4.185
id_3003,3.89
id_3004,4.105
id_3005,3.87
id_3006,4.47
id_3007,4.54
id_3008,4.04
id_3009,3.75
id_3010,4.14
id_3011,4.72
id_3012,3.73
id_3013,4.22
id_3014,4.2
id_3015,4.5
id_3016,4.45
id_3017,3.79
id_3018,3.09
id_3019,3.55
id_3020,4.095
id_3021,3.555
id_3022,3.62
id_3023,3.275
id_3024,4.035
id_3025,1.945
id_3026,3.745
id_3027,4.545
id_3028,4.045
id_3029,4.375
id_3030,1.755
id_3031,4.105
id_3032,4.72
id_3033,3.855
id_3034,3.175
id_3035,4.355
id_3036,3.97
id_3037,4.04
id_3038,4.395
id_3039,4.04
id_3040,4.25
id_3041,3.08
id_3042,4.11
id_3043,3.945
id_3044,4.365
id_3045,3.535
id_3046,4.355
id_3047,4.01
id_3048,4.12
id_3049,3.525
id_3050,4.465
id_3051,4.195
id_3052,2.12
id_3053,3.515
id_3054,4.0
id_3055,2.44
id_3056,4.475
id_3057,4.115
id_3058,3.975
id_3059,4.325
id_3060,4.175
id_3061,4.055
id_3062,3.75
id_3063,4.24
id_3064,4.5
id_3065,4.11
id_3066,3.85
id_3067,4.485
id_3068,3.42
id_3069,3.595
id_3070,3.035
id_3071,4.175
id_3072,4.14
id_3073,4.385
id_3074,4.95
id_3075,2.705
id_3076,3.93
id_3077,4.305
id_3078,3.405
id_3079,4.57
id_3080,4.415
id_3081,4.22
id_3082,4.525
id_3083,4.135
id_3084,1.755
id_3085,2.795
id_3086,3.6
id_3087,4.935
id_3088,4.515
id_3089,3.865
id_3090,4.93
id_3091,2.71
id_3092,3.78
id_3093,4.015
id_3094,4.64
id_3095,3.805
id_3096,3.695
id_3097,4.44
id_3098,4.1
id_3099,3.74
id_3100,3.48
id_3101,4.08
id_3102,4.33
id_3103,4.225
id_3104,3.92
id_3105,3.165
id_3106,4.94
id_3107,4.12
id_3108,3.225
id_3109,4.675
id_3110,4.395
id_3111,4.055
id_3112,4.245
id_3113,4.745
id_3114,4.485
id_3115,4.295
id_3116,3.745
id_3117,4.45
id_3118,4.38
id_3119,4.305
id_3120,4.14
id_3121,4.395
id_3122,4.065
id_3123,4.475
id_3124,3.855
id_3125,3.975
id_3126,4.085
id_3127,3.55
id_3128,3.815
id_3129,3.59
id_3130,4.5
id_3131,3.32
id_3132,3.33
id_3133,3.865
id_3134,3.32
id_3135,4.565
id_3136,3.765
id_3137,5.0
id_3138,3.595
id_3139,4.54
id_3140,3.12
id_3141,4.545
id_3142,3.665
id_3143,4.275
id_3144,1.12
id_3145,3.325
id_3146,4.28
id_3147,4.015
id_3148,3.05
id_3149,3.855
id_3150,4.015
id_3151,4.255
id_3152,4.515
id_3153,4.49
id_3154,4.55
id_3155,4.405
id_3156,4.02
id_3157,2.91
id_3158,3.305
id_3159,4.98
id_3160,3.86
id_3161,4.125
id_3162,3.83
id_3163,3.8
id_3164,4.265
id_3165,4.18
id_3166,3.67
id_3167,4.505
id_3168,4.44
id_3169,4.155
id_3170,3.88
id_3171,3.78
id_3172,4.435
id_3173,4.715
id_3174,4.49
id_3175,3.85
id_3176,3.515
id_3177,4.005
id_3178,4.36
id_3179,4.045
id_3180,4.09
id_3181,3.425
id_3182,4.18
id_3183,2.96
id_3184,4.135
id_3185,4.455
id_3186,3.785
id_3187,2.66
id_3188,4.42
id_3189,3.555
id_3190,1.81
id_3191,4.475
id_3192,3.12
id_3193,4.25
id_3194,4.51
id_3195,3.735
id_3196,3.505
id_3197,3.74
id_3198,4.625
id_3199,3.495
id_3200,4.325
id_3201,4.04
id_3202,4.525
id_3203,3.92
id_3204,3.8
id_3205,4.35
id_3206,4.08
id_3207,4.04
id_3208,2.99
id_3209,4.42
id_3210,4.205
id_3211,4.2
id_3212,4.35
id_3213,3.745
id_3214,3.985
id_3215,3.035
id_3216,4.5
id_3217,3.02
